Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 11:21:24; 0; 0.0; 64; 0; 0; -; 50; 20
2014.10.18; 11:21:29; 0; 0.0; 66; 0; 0; -; 50; 20
2014.10.18; 11:21:34; 0; 0.0; 79; 0; 0; -; 50; 18
2014.10.18; 11:21:39; 4580; 4.5; 84; 0; 0; -; 50; 18
2014.10.18; 11:21:44; 13740; 10.0; 96; 0; 0; -; 50; 18
2014.10.18; 11:21:49; 32060; 13.2; 104; 0; 0; -; 51; 18
2014.10.18; 11:21:54; 52670; 13.2; 110; 0; 0; -; 54; 18
2014.10.18; 11:21:59; 70990; 13.4; 114; 0; 0; -; 55; 18
2014.10.18; 11:22:04; 89310; 15.1; 118; 0; 0; -; 55; 17
2014.10.18; 11:22:09; 107630; 11.7; 121; 0; 0; -; 55; 17
2014.10.18; 11:22:14; 114500; 9.7; 123; 0; 0; -; 55; 17
2014.10.18; 11:22:19; 114500; 0.0; 124; 0; 0; -; 55; 17
2014.10.18; 11:22:24; 114500; 0.0; 123; 0; 0; -; 55; 17
2014.10.18; 11:22:29; 119080; 5.0; 124; 0; 0; -; 55; 17
2014.10.18; 11:22:34; 139690; 18.8; 124; 0; 0; -; 55; 17
2014.10.18; 11:22:39; 169460; 21.7; 127; 0; 0; -; 55; 16
2014.10.18; 11:22:44; 201520; 22.5; 130; 0; 0; -; 55; 16
2014.10.18; 11:22:49; 231290; 23.4; 133; 0; 0; -; 55; 16
2014.10.18; 11:22:54; 263350; 24.6; 133; 0; 0; -; 55; 16
2014.10.18; 11:22:59; 299990; 25.3; 131; 0; 0; -; 55; 16
2014.10.18; 11:23:04; 332050; 22.8; 131; 0; 0; -; 54; 16
2014.10.18; 11:23:09; 357240; 24.2; 131; 0; 0; -; 54; 15
2014.10.18; 11:23:14; 398460; 24.2; 130; 0; 0; -; 55; 15
2014.10.18; 11:23:19; 430520; 23.1; 129; 0; 0; -; 55; 15
2014.10.18; 11:23:24; 458000; 19.4; 128; 0; 0; -; 54; 15
2014.10.18; 11:23:29; 483190; 22.3; 126; 0; 0; -; 54; 15
2014.10.18; 11:23:34; 522120; 24.0; 124; 0; 0; -; 55; 14
2014.10.18; 11:23:39; 554180; 24.1; 125; 0; 0; -; 54; 14
2014.10.18; 11:23:44; 588530; 24.5; 125; 0; 0; -; 54; 14
2014.10.18; 11:23:49; 622880; 24.5; 124; 0; 0; -; 55; 14
2014.10.18; 11:23:54; 657230; 24.8; 124; 0; 0; -; 55; 14
2014.10.18; 11:23:59; 691580; 25.7; 126; 0; 0; -; 55; 13
2014.10.18; 11:24:04; 728220; 26.1; 127; 0; 0; -; 55; 13
2014.10.18; 11:24:09; 762570; 23.6; 127; 0; 0; -; 55; 13
2014.10.18; 11:24:14; 792340; 22.9; 127; 0; 0; -; 55; 13
2014.10.18; 11:24:19; 835850; 26.1; 125; 0; 0; -; 55; 13
2014.10.18; 11:24:24; 870200; 25.4; 122; 0; 0; -; 54; 12
2014.10.18; 11:24:29; 911420; 33.1; 124; 0; 0; -; 53; 12
2014.10.18; 11:24:34; 964090; 42.0; 127; 0; 0; -; 50; 12
2014.10.18; 11:24:39; 1028210; 48.4; 126; 0; 0; -; 47; 12
2014.10.18; 11:24:44; 1099200; 53.2; 123; 0; 0; -; 40; 12
2014.10.18; 11:24:49; 1172480; 53.0; 120; 0; 0; -; 35; 12
2014.10.18; 11:24:54; 1245760; 52.8; 116; 0; 0; -; 28; 12
2014.10.18; 11:24:59; 1307590; 36.6; 107; 0; 0; -; 22; 11
2014.10.18; 11:25:04; 1330490; 9.3; 99; 0; 0; -; 15; 11
2014.10.18; 11:25:09; 1355680; 19.9; 98; 0; 0; -; 13; 11
2014.10.18; 11:25:14; 1376290; 12.9; 91; 0; 0; -; 12; 11
2014.10.18; 11:25:19; 1392320; 16.3; 85; 0; 0; -; 12; 11
2014.10.18; 11:25:24; 1424380; 25.5; 98; 0; 0; -; 12; 11
2014.10.18; 11:25:29; 1463310; 28.5; 103; 0; 0; -; 11; 10
2014.10.18; 11:25:34; 1502240; 28.4; 107; 0; 0; -; 10; 10
2014.10.18; 11:25:39; 1538880; 28.1; 114; 0; 0; -; 10; 10
2014.10.18; 11:25:44; 1580100; 29.8; 115; 0; 0; -; 10; 10
2014.10.18; 11:25:49; 1619030; 26.7; 114; 0; 0; -; 10; 10
2014.10.18; 11:25:54; 1657960; 29.6; 120; 0; 0; -; 10; 10
2014.10.18; 11:25:59; 1696890; 26.0; 124; 0; 0; -; 10; 10
2014.10.18; 11:26:04; 1731240; 25.8; 127; 0; 0; -; 10; 10
2014.10.18; 11:26:09; 1765590; 25.1; 126; 0; 0; -; 9; 10
2014.10.18; 11:26:14; 1809100; 26.9; 129; 0; 0; -; 9; 10
2014.10.18; 11:26:19; 1845740; 27.4; 132; 0; 0; -; 9; 9
2014.10.18; 11:26:24; 1886960; 30.0; 135; 0; 0; -; 9; 9
2014.10.18; 11:26:29; 1928180; 30.5; 137; 0; 0; -; 8; 9
2014.10.18; 11:26:34; 1969400; 30.5; 139; 0; 0; -; 8; 9
2014.10.18; 11:26:39; 2012910; 30.3; 142; 0; 0; -; 9; 9
2014.10.18; 11:26:44; 2040390; 17.0; 140; 0; 0; -; 9; 9
2014.10.18; 11:26:49; 2047260; 9.4; 147; 0; 0; -; 8; 9
2014.10.18; 11:26:54; 2077030; 25.7; 152; 0; 0; -; 8; 9
2014.10.18; 11:26:59; 2115960; 29.7; 153; 0; 0; -; 9; 9
2014.10.18; 11:27:04; 2157180; 30.6; 153; 0; 0; -; 8; 9
2014.10.18; 11:27:09; 2200690; 30.1; 155; 0; 0; -; 8; 8
2014.10.18; 11:27:14; 2239620; 29.4; 157; 0; 0; -; 8; 8
2014.10.18; 11:27:19; 2280840; 29.6; 159; 0; 0; -; 8; 8
2014.10.18; 11:27:24; 2322060; 30.0; 159; 0; 0; -; 7; 8
2014.10.18; 11:27:29; 2363280; 29.8; 159; 0; 0; -; 7; 8
2014.10.18; 11:27:34; 2406790; 30.8; 160; 0; 0; -; 6; 8
2014.10.18; 11:27:39; 2448010; 30.4; 160; 0; 0; -; 8; 8
2014.10.18; 11:27:44; 2486940; 27.8; 159; 0; 0; -; 8; 8
2014.10.18; 11:27:49; 2528160; 29.1; 159; 0; 0; -; 7; 8
2014.10.18; 11:27:54; 2564800; 26.9; 159; 0; 0; -; 8; 8
2014.10.18; 11:27:59; 2601440; 28.2; 158; 0; 0; -; 8; 8
2014.10.18; 11:28:04; 2651820; 29.4; 157; 0; 0; -; 7; 7
2014.10.18; 11:28:09; 2683880; 29.1; 158; 0; 0; -; 7; 7
2014.10.18; 11:28:14; 2729680; 28.2; 158; 0; 0; -; 7; 7
2014.10.18; 11:28:19; 2768610; 28.7; 157; 0; 0; -; 7; 7
2014.10.18; 11:28:24; 2809830; 29.8; 158; 0; 0; -; 7; 7
2014.10.18; 11:28:29; 2851050; 29.9; 158; 0; 0; -; 6; 7
2014.10.18; 11:28:34; 2892270; 29.4; 159; 0; 0; -; 7; 7
2014.10.18; 11:28:39; 2933490; 29.1; 159; 0; 0; -; 8; 7
2014.10.18; 11:28:44; 2972420; 28.2; 159; 0; 0; -; 8; 7
2014.10.18; 11:28:49; 3011350; 27.6; 160; 0; 0; -; 7; 7
2014.10.18; 11:28:54; 3047990; 28.7; 161; 0; 0; -; 7; 7
2014.10.18; 11:28:59; 3089210; 29.2; 160; 0; 0; -; 8; 7
2014.10.18; 11:29:04; 3128140; 29.1; 161; 0; 0; -; 7; 6
2014.10.18; 11:29:09; 3169360; 29.5; 161; 0; 0; -; 6; 6
2014.10.18; 11:29:14; 3199130; 27.6; 160; 0; 0; -; 7; 6
2014.10.18; 11:29:19; 3240350; 22.5; 159; 0; 0; -; 8; 6
2014.10.18; 11:29:24; 3270120; 20.4; 159; 0; 0; -; 7; 6
