Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 10:53:29; 0; 0.0; 79; 0; 0; -; 50; 20
2015.03.08; 10:53:34; 0; 0.0; 78; 0; 0; -; 50; 20
2015.03.08; 10:53:39; 2290; 4.7; 89; 0; 0; -; 50; 20
2015.03.08; 10:53:44; 25190; 15.3; 99; 0; 0; -; 50; 19
2015.03.08; 10:53:49; 50380; 19.8; 106; 0; 0; -; 52; 19
2015.03.08; 10:53:54; 73280; 14.6; 110; 0; 0; -; 52; 19
2015.03.08; 10:53:59; 91600; 14.5; 110; 0; 0; -; 53; 19
2015.03.08; 10:54:04; 114500; 17.1; 111; 0; 0; -; 53; 19
2015.03.08; 10:54:09; 139690; 18.7; 114; 0; 0; -; 54; 19
2015.03.08; 10:54:14; 169460; 21.5; 117; 0; 0; -; 55; 19
2015.03.08; 10:54:19; 199230; 23.9; 120; 0; 0; -; 55; 18
2015.03.08; 10:54:24; 231290; 22.9; 121; 0; 0; -; 54; 18
2015.03.08; 10:54:29; 263350; 22.3; 120; 0; 0; -; 53; 18
2015.03.08; 10:54:34; 295410; 23.7; 119; 0; 0; -; 54; 18
2015.03.08; 10:54:39; 327470; 22.7; 117; 0; 0; -; 52; 18
2015.03.08; 10:54:44; 359530; 24.1; 115; 0; 0; -; 51; 18
2015.03.08; 10:54:49; 391590; 22.8; 112; 0; 0; -; 51; 18
2015.03.08; 10:54:54; 421360; 20.7; 108; 0; 0; -; 50; 17
2015.03.08; 10:54:59; 451130; 23.0; 106; 0; 0; -; 50; 17
2015.03.08; 10:55:04; 485480; 25.5; 107; 0; 0; -; 50; 17
2015.03.08; 10:55:09; 522120; 24.2; 108; 0; 0; -; 50; 17
2015.03.08; 10:55:14; 554180; 24.2; 108; 0; 0; -; 50; 17
2015.03.08; 10:55:19; 588530; 23.8; 109; 0; 0; -; 49; 17
2015.03.08; 10:55:24; 618300; 23.1; 109; 0; 0; -; 49; 17
2015.03.08; 10:55:29; 650360; 23.1; 110; 0; 0; -; 50; 16
2015.03.08; 10:55:34; 682420; 22.4; 113; 0; 0; -; 50; 16
2015.03.08; 10:55:39; 719060; 22.6; 114; 0; 0; -; 50; 16
2015.03.08; 10:55:44; 751120; 22.6; 116; 0; 0; -; 49; 16
2015.03.08; 10:55:49; 783180; 23.3; 119; 0; 0; -; 50; 16
2015.03.08; 10:55:54; 815240; 23.3; 122; 0; 0; -; 50; 16
2015.03.08; 10:55:59; 845010; 22.6; 125; 0; 0; -; 50; 16
2015.03.08; 10:56:04; 877070; 22.7; 127; 0; 0; -; 50; 16
2015.03.08; 10:56:09; 906840; 21.7; 129; 0; 0; -; 52; 16
2015.03.08; 10:56:14; 936610; 22.0; 130; 0; 0; -; 52; 15
2015.03.08; 10:56:19; 966380; 21.2; 129; 0; 0; -; 52; 15
2015.03.08; 10:56:24; 996150; 20.9; 129; 0; 0; -; 53; 15
2015.03.08; 10:56:29; 1019050; 20.5; 127; 0; 0; -; 52; 15
2015.03.08; 10:56:34; 1053400; 21.2; 126; 0; 0; -; 54; 15
2015.03.08; 10:56:39; 1083170; 20.9; 127; 0; 0; -; 54; 15
2015.03.08; 10:56:44; 1112940; 22.7; 128; 0; 0; -; 55; 15
2015.03.08; 10:56:49; 1145000; 23.6; 130; 0; 0; -; 55; 15
2015.03.08; 10:56:54; 1174770; 20.4; 130; 0; 0; -; 55; 15
2015.03.08; 10:56:59; 1204540; 21.7; 129; 0; 0; -; 53; 14
2015.03.08; 10:57:04; 1232020; 19.8; 126; 0; 0; -; 53; 14
2015.03.08; 10:57:09; 1257210; 17.5; 125; 0; 0; -; 54; 14
2015.03.08; 10:57:14; 1286980; 22.7; 124; 0; 0; -; 54; 14
2015.03.08; 10:57:19; 1319040; 24.8; 124; 0; 0; -; 54; 14
2015.03.08; 10:57:24; 1360260; 23.1; 123; 0; 0; -; 54; 14
2015.03.08; 10:57:29; 1390030; 22.5; 123; 0; 0; -; 54; 14
2015.03.08; 10:57:34; 1419800; 22.3; 121; 0; 0; -; 53; 14
2015.03.08; 10:57:39; 1451860; 23.7; 123; 0; 0; -; 52; 14
2015.03.08; 10:57:44; 1486210; 23.7; 125; 0; 0; -; 53; 14
2015.03.08; 10:57:49; 1518270; 23.1; 126; 0; 0; -; 53; 14
2015.03.08; 10:57:54; 1550330; 24.1; 126; 0; 0; -; 53; 14
2015.03.08; 10:57:59; 1584680; 25.6; 126; 0; 0; -; 53; 14
2015.03.08; 10:58:04; 1614450; 27.2; 128; 0; 0; -; 53; 14
2015.03.08; 10:58:09; 1660250; 28.1; 127; 0; 0; -; 52; 14
2015.03.08; 10:58:14; 1699180; 28.5; 126; 0; 0; -; 53; 14
2015.03.08; 10:58:19; 1738110; 27.5; 125; 0; 0; -; 53; 13
2015.03.08; 10:58:24; 1772460; 26.1; 125; 0; 0; -; 53; 13
2015.03.08; 10:58:29; 1806810; 24.9; 125; 0; 0; -; 53; 13
2015.03.08; 10:58:34; 1843450; 26.1; 125; 0; 0; -; 53; 13
2015.03.08; 10:58:39; 1877800; 25.6; 126; 0; 0; -; 53; 13
2015.03.08; 10:58:44; 1912150; 26.0; 126; 0; 0; -; 52; 13
2015.03.08; 10:58:49; 1951080; 25.7; 127; 0; 0; -; 52; 13
2015.03.08; 10:58:54; 1985430; 25.4; 128; 0; 0; -; 53; 13
2015.03.08; 10:58:59; 2022070; 26.0; 128; 0; 0; -; 53; 13
2015.03.08; 10:59:04; 2056420; 25.3; 129; 0; 0; -; 53; 13
2015.03.08; 10:59:09; 2090770; 24.5; 128; 0; 0; -; 54; 13
2015.03.08; 10:59:14; 2131990; 24.6; 128; 0; 0; -; 54; 13
2015.03.08; 10:59:19; 2166340; 24.6; 128; 0; 0; -; 55; 13
2015.03.08; 10:59:24; 2200690; 26.4; 128; 0; 0; -; 55; 13
2015.03.08; 10:59:29; 2237330; 26.7; 129; 0; 0; -; 54; 13
2015.03.08; 10:59:34; 2273970; 26.7; 132; 0; 0; -; 54; 13
2015.03.08; 10:59:39; 2310610; 26.1; 134; 0; 0; -; 55; 13
2015.03.08; 10:59:44; 2347250; 25.9; 135; 0; 0; -; 55; 12
2015.03.08; 10:59:49; 2383890; 26.4; 135; 0; 0; -; 55; 12
2015.03.08; 10:59:54; 2420530; 27.7; 135; 0; 0; -; 55; 12
2015.03.08; 10:59:59; 2459460; 28.5; 136; 0; 0; -; 55; 12
2015.03.08; 11:00:04; 2498390; 28.5; 138; 0; 0; -; 56; 12
2015.03.08; 11:00:09; 2535030; 23.9; 136; 0; 0; -; 55; 12
2015.03.08; 11:00:14; 2564800; 22.1; 134; 0; 0; -; 55; 12
2015.03.08; 11:00:19; 2589990; 22.9; 132; 0; 0; -; 55; 12
2015.03.08; 11:00:24; 2628920; 23.4; 130; 0; 0; -; 55; 12
2015.03.08; 11:00:29; 2658690; 19.9; 128; 0; 0; -; 56; 12
2015.03.08; 11:00:34; 2677010; 12.4; 126; 0; 0; -; 55; 12
2015.03.08; 11:00:39; 2693040; 16.0; 125; 0; 0; -; 55; 12
2015.03.08; 11:00:44; 2722810; 17.9; 122; 0; 0; -; 55; 12
2015.03.08; 11:00:49; 2748000; 16.6; 123; 0; 0; -; 56; 12
2015.03.08; 11:00:54; 2773190; 20.4; 122; 0; 0; -; 55; 12
2015.03.08; 11:00:59; 2802960; 21.0; 119; 0; 0; -; 54; 12
2015.03.08; 11:01:04; 2839600; 22.9; 117; 0; 0; -; 55; 12
2015.03.08; 11:01:09; 2869370; 22.1; 115; 0; 0; -; 55; 12
2015.03.08; 11:01:14; 2903720; 27.0; 114; 0; 0; -; 55; 12
2015.03.08; 11:01:19; 2940360; 26.7; 112; 0; 0; -; 53; 12
2015.03.08; 11:01:24; 2977000; 25.9; 109; 0; 0; -; 54; 12
2015.03.08; 11:01:29; 3011350; 24.7; 108; 0; 0; -; 53; 12
2015.03.08; 11:01:34; 3043410; 22.2; 105; 0; 0; -; 53; 12
2015.03.08; 11:01:39; 3073180; 19.6; 107; 0; 0; -; 52; 12
2015.03.08; 11:01:44; 3100660; 21.7; 109; 0; 0; -; 52; 12
2015.03.08; 11:01:49; 3135010; 25.0; 111; 0; 0; -; 51; 12
2015.03.08; 11:01:54; 3169360; 25.9; 111; 0; 0; -; 51; 12
2015.03.08; 11:01:59; 3196840; 25.5; 109; 0; 0; -; 50; 12
2015.03.08; 11:02:04; 3242640; 27.5; 109; 0; 0; -; 50; 12
2015.03.08; 11:02:09; 3272410; 25.9; 108; 0; 0; -; 49; 12
2015.03.08; 11:02:14; 3313630; 24.5; 105; 0; 0; -; 50; 12
2015.03.08; 11:02:19; 3345690; 22.4; 104; 0; 0; -; 48; 12
2015.03.08; 11:02:24; 3380040; 25.8; 107; 0; 0; -; 49; 12
2015.03.08; 11:02:29; 3414390; 26.1; 108; 0; 0; -; 50; 12
2015.03.08; 11:02:34; 3453320; 27.5; 110; 0; 0; -; 48; 12
2015.03.08; 11:02:39; 3483090; 25.7; 113; 0; 0; -; 49; 12
2015.03.08; 11:02:44; 3522020; 22.0; 108; 0; 0; -; 47; 12
2015.03.08; 11:02:49; 3551790; 22.2; 110; 0; 0; -; 47; 12
2015.03.08; 11:02:54; 3588430; 21.2; 114; 0; 0; -; 47; 12
2015.03.08; 11:02:59; 3618200; 21.4; 115; 0; 0; -; 48; 12
2015.03.08; 11:03:04; 3645680; 21.4; 116; 0; 0; -; 48; 12
2015.03.08; 11:03:09; 3664000; 21.3; 120; 0; 0; -; 49; 12
2015.03.08; 11:03:14; 3698350; 20.4; 123; 0; 0; -; 50; 12
2015.03.08; 11:03:19; 3721250; 20.6; 124; 0; 0; -; 50; 12
2015.03.08; 11:03:24; 3762470; 19.7; 127; 0; 0; -; 49; 12
2015.03.08; 11:03:29; 3787660; 20.5; 130; 0; 0; -; 49; 12
2015.03.08; 11:03:34; 3819720; 23.5; 131; 0; 0; -; 49; 12
2015.03.08; 11:03:39; 3854070; 24.3; 132; 0; 0; -; 49; 12
2015.03.08; 11:03:44; 3886130; 23.7; 133; 0; 0; -; 48; 12
2015.03.08; 11:03:49; 3918190; 23.7; 133; 0; 0; -; 49; 12
2015.03.08; 11:03:54; 3950250; 22.5; 133; 0; 0; -; 48; 12
2015.03.08; 11:03:59; 3980020; 22.8; 134; 0; 0; -; 48; 12
2015.03.08; 11:04:04; 4012080; 22.7; 135; 0; 0; -; 48; 12
2015.03.08; 11:04:09; 4044140; 22.3; 137; 0; 0; -; 49; 12
2015.03.08; 11:04:14; 4073910; 21.8; 137; 0; 0; -; 50; 12
2015.03.08; 11:04:19; 4103680; 22.0; 138; 0; 0; -; 51; 12
2015.03.08; 11:04:24; 4133450; 22.6; 138; 0; 0; -; 50; 12
2015.03.08; 11:04:29; 4160930; 23.2; 139; 0; 0; -; 50; 12
2015.03.08; 11:04:34; 4199860; 24.2; 137; 0; 0; -; 50; 12
2015.03.08; 11:04:39; 4231920; 22.4; 134; 0; 0; -; 50; 12
2015.03.08; 11:04:44; 4263980; 18.4; 131; 0; 0; -; 49; 12
2015.03.08; 11:04:49; 4289170; 19.3; 129; 0; 0; -; 49; 12
2015.03.08; 11:04:54; 4318940; 20.6; 130; 0; 0; -; 47; 12
2015.03.08; 11:04:59; 4346420; 20.3; 128; 0; 0; -; 47; 12
2015.03.08; 11:05:04; 4373900; 20.7; 126; 0; 0; -; 48; 12
2015.03.08; 11:05:09; 4401380; 18.9; 123; 0; 0; -; 49; 12
2015.03.08; 11:05:14; 4424280; 16.8; 121; 0; 0; -; 50; 12
2015.03.08; 11:05:19; 4431150; 8.8; 120; 0; 0; -; 49; 12
2015.03.08; 11:05:24; 4438020; 5.1; 120; 0; 0; -; 49; 12
2015.03.08; 11:05:29; 4438020; 0.0; 120; 0; 0; -; 48; 12
2015.03.08; 11:05:34; 4440310; 1.0; 117; 0; 0; -; 48; 12
2015.03.08; 11:05:39; 4456340; 15.1; 118; 0; 0; -; 48; 12
